,Green,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,MSAVI,Altitude,Slope,Aspect,Relief,SOS,SOC
5327,0.4148363259299437,0.6055214709137562,0.4619413738274791,0.0745061188650511,-0.1139613167208647,-2.0642693142333086,0.3939567035816876,0.3043680210486369,0.3859285582927655,16.638199245098548,6.843772935399762,240.5662174266838,0.9962239482293478,2.759226861437271,5.293308127181548
5328,0.5934568571091061,0.4418459775737803,0.300524825296336,0.000933104863992,0.1473540634929531,1.0657035693060453,0.2914249042892375,0.2747839355753255,0.289266978627609,0.8679589216885475,12.914195146541305,247.1968600858501,9.8972128914934,7.22524499788136,0.636792054357329
5329,0.2990215870520478,0.2730076074115072,0.1960051994537852,0.2772491396326991,0.3187074240577863,0.616611011594035,0.1877652078265744,0.1732024630680645,0.1850651473249387,16.417583693114526,13.319482788508346,254.80538316951345,8.262511350011033,3.697254883885569,4.191732274059534
5330,0.2659531424487483,0.4326212814178668,0.5066286680582761,0.4496401060341292,0.2364191168695696,2.7553105055768508,0.4942124962223835,0.4711205773756279,0.4941178942067996,17.981823550421634,2.3680757114161386,320.6912729758155,5.718623131187073,2.7405650068071585,7.399128592714252
5331,0.4122124635921962,0.3265745415412018,0.5482012461899953,0.3644077132183183,0.4608575492573324,2.3324096941951,0.5720750874723736,0.6266560949128384,0.5696587207190833,1.1349818030530412,10.72957201872682,143.4693832167979,7.719303556911044,3.925648270307401,4.436239075912147
5332,0.512804336253797,0.3117957305561719,0.6445521937651156,0.1283731312433217,0.3608461820710547,0.8236867343830652,0.5970588615163741,0.5203723843549979,0.6036632718853927,8.325617875539761,4.1641070881710505,87.72808956171347,7.771131007235466,9.508010002842704,5.565678436800679
5333,0.5683869747615009,0.6788626382225522,0.4888580981438566,0.1264174473364349,0.0382705569689782,1.7535374898677163,0.4863061484645243,0.4812813537398044,0.4862600675356638,10.732206465934034,1.4210845239394423,195.78415243941708,6.567313025480612,9.052943759321138,4.494061909544342
5334,0.5015620830895193,0.3810122634288705,-0.2462134497180517,-0.1741163229878,-0.0384417017170394,-0.2201948591923424,-0.2407341748027191,-0.2304760695068511,-0.2372543492066198,4.655007457669993,13.120573666523804,22.517414364749545,1.7401118561876072,9.139512865151335,0.5
5335,0.3133369903079024,0.2232155523361695,0.0835310884269765,0.3670116106323551,0.5039119773781121,0.1181050509654412,0.0894779691505272,0.1043337666057623,0.0922863142805798,10.333713120742212,4.386495614450271,120.21153487216272,7.20314858368263,9.17379108457462,3.6416277742722127
5336,0.4174571176560321,0.6851633363186513,0.3630498125728296,0.1564537422375599,-0.0897462227125514,0.5852173534123687,0.3413371294796059,0.3048707211593553,0.3373901380323976,17.719115759221292,5.180485052862151,317.96104561698166,5.696174169552915,1.7827409112723402,4.665917561997238
5337,0.5281496633580585,0.5974197873860789,0.3665410242675455,0.2230917146406909,0.1637983036162083,0.314515968495396,0.389693680169521,0.4460424466123963,0.3929994316438211,17.33885012691529,4.8598355477901,191.5407216879167,7.240719074812898,8.9606139905559,5.716566593182688
5338,0.3453048441558697,0.3272066532820792,-0.0201071490789114,0.2136359431287719,0.2391722345574732,-0.0187345643678517,-0.0206626254387611,-0.021871035769611,-0.0209611691767841,18.79674562514962,3.0044313443005484,157.2031095262533,5.4345321388578895,2.1227643576366706,4.313570530886933
5339,0.2083433218526963,0.4044459173526956,0.7456920614509124,0.5451097678252962,0.2726567315547442,10.147441420274372,0.6918641246441178,0.6045805751095031,0.708361276600956,9.68219596789084,6.5175507304293605,95.64620785237118,9.56337062068753,8.381356177314693,7.287366928423285
5340,0.1848617198739365,0.6311447872975642,-0.0726460163888273,0.4053541023956375,-0.1818781052819565,-0.0486755769943653,-0.0711911664438447,-0.0684495482133484,-0.0704141514359294,8.211338905878403,6.424392312036595,90.13524649422293,6.270254304944128,5.418988859865167,0.9109949671955924
5341,0.1000788722890283,0.3787067596616371,-0.1151294436856466,0.6398112599221923,0.0921898225646523,-0.0849004504717178,-0.1162510916078492,-0.1185612562799419,-0.1169149755843295,13.315756380647068,6.131274385667744,85.18032768971491,5.736804424688162,2.3996227754693464,3.6760121022831664
5342,0.4591189974906421,0.4837020210032994,0.5660509893888851,0.0675822206539608,0.0415815902011999,2.0945106811799463,0.4866372488955554,0.3800105913865856,0.4853172234568785,8.335211552020683,13.74446620734869,298.5241205231574,8.427882149851634,3.985204129926908,3.7922829865709766
5343,0.1555486044229952,0.4674284348323063,0.4549631842210606,0.512376675382406,0.0158018908610576,0.6235035681290617,0.3890871887550892,0.3017142794874411,0.3809764815207804,0.8388919200171552,5.09627443043717,354.6073339894115,3.792365552235778,4.333781834356808,3.2071266627059103
5344,0.2219195498479702,0.4006472743143998,-0.1239912765887058,0.3417261090595814,0.0605880065545971,-0.0895343248823308,-0.1253139652946587,-0.1280458477516327,-0.1261062774223666,14.3984290434091,0.4556836251623503,192.52743597832043,3.157936651876112,7.331712512848983,3.247005739931214
5345,0.2489381657613966,0.5197509509068581,-0.0557836380316324,0.1397227478790269,-0.223588065665231,-0.0345705207588602,-0.0487691242446636,-0.0389688482796876,-0.0457030695093326,5.619678825656475,2.676555093611644,28.740030182212763,5.031688334449135,6.060214715477952,0.5
5346,0.3801899300683842,0.4366453686509431,0.7643980096989971,0.3568299831685728,0.2949902687186822,-4.3453631070629015,0.7397559491345614,0.6949494818156136,0.7493910272811803,0.9817062453438096,10.822456148602106,270.3740565366685,5.844675114130363,8.167821588156809,4.692670997765524
5347,0.2989786386478846,0.2106152458369864,0.1934534991061628,0.0621154203410995,0.2330054013472001,0.7488822702680562,0.1542513154814856,0.1097649191530059,0.1431040183974564,0.4124215305380829,8.862879094717668,315.73959243131526,2.204821250799128,3.9680498739744863,0.5
5348,0.4373369960115809,0.6071915538239687,0.4384407758462255,0.3111481405355407,0.156450441780774,0.3726861881468106,0.4592586426868347,0.5074474722273509,0.460383603954357,18.627225371546363,14.276022056117784,335.2421415562244,6.822815134417629,7.435905356855468,5.376153187570422
5349,0.1278193296643513,0.2565778913768596,-0.0866159231736203,0.4918716170627305,0.187861048648022,-0.1065962596547934,-0.0807748444332042,-0.0711752220715477,-0.0778546399661859,5.041520172883378,10.416526607863249,226.35912456769867,8.02374697146348,7.928045008504389,1.3395768335144465
5350,0.1619695971322197,0.4320449654456817,-0.1581447919742619,0.3535781800149265,-0.1204456449577011,-0.1748707294586423,-0.1463806925801098,-0.1274231468308044,-0.1401441551468244,8.957983850461272,2.91362510098067,182.47709997317503,5.773198303082313,0.6314428333222577,1.6304630830450009
5351,0.3496057517666333,0.4899503954637485,0.0324497451454798,0.2918721830636354,0.1311035569346725,0.0207794679927012,0.0346515016499558,0.0400921019256902,0.0357996185086642,19.011529057977107,1.8096632794095469,223.38983320790868,5.229635620640526,3.756381660883213,4.966558456741148
5352,0.2684823939234149,0.5527530270966454,0.4232142993340447,0.382761825636383,0.0422035041182494,0.5202933728484438,0.3988670585106889,0.3577094758529535,0.3959111364734976,9.350339575614504,7.811396629717152,4.66225834067262,2.946422290443811,8.859894925012046,4.305813385781596
5353,0.2479066813756798,0.4053982676439747,0.23409296561564,0.4116004518503098,0.1893161570162566,0.3062823972962928,0.2312025497017899,0.2256306903648933,0.2303357957265225,1.5721864705262267,9.978941042135135,235.95115510755,9.095830238161666,7.049759184234528,2.300940512736957
5354,0.1335140395187613,0.5677742435152657,0.2749165688451589,0.6568717929196294,0.0634472762255411,0.3047085786677987,0.2759501560419337,0.2780408225710362,0.2762197876360406,11.038720944933186,2.484551069528046,255.47270157199728,7.544997324949033,4.184463474201782,5.500491423598748
5355,0.5478595873740008,0.2656750423592851,0.21857930813255,-0.0741359688285437,0.2799246514462416,0.4857220401707104,0.1992986054408541,0.1694113339478747,0.1935066608108364,1.7639730690813038,9.025395155740776,259.9309251496398,4.80286867886106,1.8297425252186872,0.5298344449890549
5356,0.4459092930625253,0.5267227741353895,0.5816153679870019,0.2202193993770322,0.1396879217511246,0.97681212831806,0.5568652231044331,0.5131886171365567,0.5588057980193323,1.901757567470728,12.97543025894486,202.7058411273888,6.591069138151928,0.9661083693871796,2.1281614935493325
5357,0.1608090784098247,0.6131694637928514,0.0106817130004667,0.5780675844820333,-0.009655876607438,0.0072980950920961,0.0112826400363682,0.0127130502323886,0.0116033131324806,17.029541476049197,10.913533921395668,252.01597367569045,3.3687936680835877,2.2935080898313887,4.239342257587891
5358,0.1325229788685703,0.6447219864187506,-0.0251215530444054,0.5815299880015754,-0.1255935028568265,-0.0374592411187414,-0.0253477258759771,-0.0258125131588978,-0.0254666901438189,5.7884308672917895,9.962866213227114,229.9796606628692,0.598174251378899,2.446924421893661,1.4522218615516502
5359,0.5874362667156215,0.4897832479769445,0.3901377993272499,0.1506966008060519,0.238096792043913,0.3877165284338557,0.4073395575721197,0.4467338860413182,0.4093959867048297,13.573404002248726,11.839965817648867,41.59023114322772,2.03927613818864,3.706619458512288,4.076672101090609
5360,0.4405862752197524,0.3564475990375186,0.2943187930733872,0.2514794608491958,0.3478107452602195,0.4437390367377327,0.306737843896347,0.3350099464540111,0.3096804274089143,10.178486706573237,1.5612406358059645,323.412036984877,0.7948813005089739,1.7692164256329146,5.28883599246944
5361,0.3087280355468708,0.2816782558568132,0.4301641560234366,0.2691912888739728,0.3111691298751984,0.3900702495545827,0.3871057630522615,0.3225356783869421,0.3815143526865198,4.446533824088284,3.057471837167917,224.18190276764028,5.081756815987376,1.4604753405063309,4.648753659564561
5362,0.4508655203778924,0.3727793764387224,0.3699198447514757,0.284020066414861,0.3688926035028991,0.3897130123819889,0.3897825978343397,0.4366771359414503,0.392599640221015,10.356405973064152,0.5714924553868361,262.0059733738896,6.220636309768005,8.44006756227435,5.835644515312582
5363,0.4781658932400795,0.4699871865772198,0.3113707475369451,0.2811269617465045,0.2890519505412791,0.3370291027975208,0.3372923582777996,0.4046698835063267,0.3427079519645328,1.3798707179950551,2.174669181401352,123.43950717028233,3.804462922631302,2.495382421691763,3.104701884847662
5364,0.4899811011943896,0.2981651119957803,0.270016700931694,0.1188189521627863,0.3520156182335912,0.2289951195718192,0.2681648246234421,0.264536246057323,0.2676724159219823,6.944246991794188,13.697735140042898,330.9262258424707,5.30154230028589,5.616053692068298,1.4803399528851573
5365,0.3389386528265288,0.6762574528465464,-0.1622584069853287,0.1172439515775511,-0.2237418670644597,-0.120634732253358,-0.1635420078415641,-0.1661711151983181,-0.164340115248986,10.456724500409834,3.332173918759697,180.94167582792883,0.8543489398296866,1.9929954803464045,1.2036636220557069
5366,0.314941379062424,0.6485677144364547,0.3535878875032869,0.4590572492344206,0.1341133588087436,0.3173706277612662,0.3792884765219277,0.4438044658043291,0.3833103818588692,4.567886761713041,9.931458245187944,244.44215699711668,7.699584228848789,4.917535061400673,3.0576032288053363
5367,0.1055140421344501,0.2164785974327156,0.1833603660120619,0.5935528757783581,0.3129477931108732,0.2495702463403862,0.1603614428583189,0.1282009157612258,0.1531461799766406,13.20376260362721,10.373508737030676,342.78554181524373,0.3278204744062873,2.7671201355069663,4.759010087802708
5368,0.563278557570919,0.4809808991151943,-0.1926344112658166,-0.2624858149259139,-0.1875560861173249,-0.1844486534519002,-0.1790949381067146,-0.1570220779575576,-0.1716331203585668,1.0362384339261357,9.67988189129382,329.7897881758296,6.344255835658052,0.8679967811956202,0.5
5369,0.4016539391944715,0.5946543951233065,0.4565794890263987,0.1055933566137679,-0.0899624209608481,0.3761025765850142,0.3950936404860538,0.3112609495330575,0.3878257809129933,9.696197957412538,8.30881573103795,232.1275574659348,4.333465416867139,9.821758295739263,4.137654879406433
5370,0.201576968594984,0.3226959799670035,0.4316468503472924,0.570086884124937,0.3904932305801997,1.340335110627717,0.4356624047161551,0.4439218998234906,0.4359943814231556,14.299915625787667,7.291955211702177,59.66690095196811,1.8380374644785304,4.578061165360583,7.242592922149264
5371,0.5598017097107183,0.4619481161963719,0.5148681568292857,0.2080702948672586,0.297904545595331,0.5509859639649077,0.5350276285952256,0.5804849766233368,0.5340560523404281,8.598921179135457,6.298812626712625,342.20463515050164,5.230558707238435,3.930473982884288,4.936061608356387
5372,0.5574659508851482,0.4029959412046895,0.3671011135813938,0.1007434066366297,0.2574017471724217,0.3508593290030466,0.3668897795226194,0.3664678405347753,0.3668553439171448,17.49172830637876,13.75348044927427,354.28885103194835,7.809482289675277,1.991221304301776,4.9972230486003895
5373,0.5945920821830479,0.2982731321090382,0.2791594404154769,0.1886552156559603,0.48985943662767,0.3513466742450531,0.3062953567608059,0.380213215215633,0.3130401065817054,12.643855624813312,0.1427154131571795,37.222810337525566,4.135224146706767,4.953658803915673,5.124263873800699
5374,0.5370282815694895,0.5073686919379112,0.0191194480762109,-0.2034910843587578,-0.1761100358513867,0.0184968224054277,0.0167046601716988,0.0133359874838342,0.015734654041285,19.169858321174758,0.8023443904037297,162.10716556258927,3.677090256041345,6.352189854646603,2.399863297512952
5375,0.5988921939100323,0.6968460877034155,-0.1926368282198863,-0.2805810857190411,-0.3487800580645288,-0.1524691147299325,-0.1806072758665334,-0.1605549873801693,-0.1738755906286622,5.682436255499574,7.387686982539727,197.3720029846236,1.424603863555428,3.0465007811874867,0.5
5376,0.2223430940616363,0.3826436301399724,0.2610213726618198,0.4974492458737325,0.2677789634926882,0.2090111604533213,0.2652932617497044,0.2742707188762655,0.2664682499308591,18.775786617094944,4.957651227062896,33.14935456881257,5.945759856285093,4.8041840041165855,6.689181460389369
5377,0.5211247925996171,0.4761895041322334,0.5289238639820871,0.2559582999927805,0.2975827138327108,1.497888746192504,0.5530684675928742,0.6086350761668753,0.5512866775700643,12.136451797713937,6.123453196548797,68.28478180547758,8.28013713988591,2.3708104501371343,5.388109761086929
5378,0.5115141543978823,0.3639273408107503,0.0873318981560563,0.0809584321307253,0.2461839901173472,0.0916293937164379,0.0902297529295724,0.0966434135310982,0.0915298367848636,14.903577984267972,14.96772779338412,193.57394078857428,5.61341550279908,5.277130817235696,2.6414461642218634
5379,0.2154701796103668,0.6384743084012484,0.2031878801208057,0.2112798796500268,-0.3172791682718521,0.1458759054801034,0.1596550797254974,0.1117643002870373,0.1476219404626165,18.043222340868937,11.627020487943302,346.7122012262358,1.6508756220266207,7.872144801536947,3.646247564343605
5380,0.1492187745004954,0.6323013502118465,0.3419630125798151,0.4871766211255783,-0.1873840923605817,0.4086696804357855,0.2889361529594199,0.2205397037465759,0.277820457661772,11.02394375983642,13.161119339823374,10.01159133435288,6.612278302281492,0.6021344617059854,3.957289023090625
5381,0.5897102568387999,0.2893866939739851,0.1184095362117143,-0.1377932104953179,0.2139034151206318,0.2235799980738922,0.109255215417695,0.0946242818220445,0.1058495191415858,17.243615838993307,5.528618463684211,328.4795066964746,0.301417647083686,5.178389675652312,3.690787393934571
