Red,Green,Blue,NIR,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,RVI,OSAVI,ARVI,MSAVI,Altitude,Slope,Aspect,Relief,SOA,SOS,SOC
0.3145747459791609,0.2370271037147739,0.3241325016072868,0.5530688908112577,0.28580417487373805,0.27487569172331244,0.40000428971428115,0.3185997105763316,0.5906106200437377,0.2615748778590386,0.23849414483209674,1.75814777848663,0.2320786470074121,0.1646707304605424,0.25810612493460416,11.606810950615136,7.188752343365987,134.72115189056353,5.125345226424543,0.7374544573287922,7.3423602365008005,5.258800760345225
0.13744792100099187,0.13259640109234552,0.28876410815347237,0.7383001007349614,0.2558561410512093,0.6861016694538791,0.6954944684836075,0.4852798176038804,3.781257842246139,0.655118710229871,0.6008521797339695,5.371489763964008,0.5801142431601446,0.5777200048281343,0.6623810265480783,14.6467910407324,10.799241551813171,109.83393401435521,6.868771765329704,6.468367878608991,9.01893747595618,7.802191669989275
0.15308017677373362,0.12496124283168955,0.20388153632970674,0.734506821084272,0.27628859592240435,0.655064400124926,0.7092125977029713,0.453324399232848,1.2933509979170215,0.6285299356451992,0.5814266443105384,4.798183779013658,0.555015140030735,0.5079977973526638,0.6335460880221875,12.107039731190595,2.4665780240320134,143.1736937840703,7.424273430597258,9.556335606911649,8.193469667232646,8.0
0.5187362598093873,0.1577783494181694,0.3942594151073539,0.6788989696123731,0.3234091279224723,0.13373246366534755,0.6228454008984322,0.35467122590770267,0.2182801587168462,0.14151689393622524,0.16016270980298575,1.3087555704354241,0.11797182802276113,0.01690767676508404,0.14474358431133272,13.567546045198915,11.330466556174063,271.3736660808153,7.049226740924658,4.634076248056685,5.374686744522369,5.2363634740556755
0.21990997610329513,0.13568350694469003,0.2491756184565258,0.7777670269786972,0.2841160589964544,0.5591559684668361,0.7029209532301395,0.4648825981900933,1.1353236431630256,0.5587223243670866,0.557857050875402,3.53675190530405,0.48187624820244607,0.4002847455836267,0.5587576574408764,17.312782412375867,0.9030669292484805,4.452087202258244,0.9510545901606671,6.242878605077124,9.911728954846165,8.0
0.19747913574931528,0.4802790577599615,0.12096922327909371,0.5692583330561009,0.5369997134780408,0.4848846083993011,0.08477951912409142,0.029160121979790288,0.503257417371097,0.4402402310607281,0.37177919730678555,2.882625199346279,0.4011699211708971,0.2720909887166152,0.4369965295313738,17.476488869230216,2.2443672038549507,13.574736625521178,3.869039711910236,9.194180068275628,5.29739188008214,6.015848182348023
0.35245572562506966,0.3427831011417146,0.15248449928667457,0.3727516272794344,0.41041660186303364,0.027986342903279025,0.0418826996753132,-0.048093082918903136,0.021648017459616885,0.02484791852528164,0.020295901654364734,1.0575842586139594,0.022927850280243044,-0.14605997518036748,0.02357343655020272,17.21438696718348,4.201655447733352,92.0320674716908,2.8066507221736723,4.190994238959609,5.359721582608036,3.4629412175757786
0.48437356568125645,0.2714460456744898,0.2927468595896645,0.6354406365655425,0.4688957972576815,0.13490369257791568,0.40136722483560694,0.15080987478723407,0.16097813512022274,0.13989296180519822,0.15106707088428606,1.3118813279412036,0.11803828291565899,-0.0213816726306384,0.14191595272734403,3.063378309590532,11.94148601118131,320.1150550607374,3.9842152436524767,6.645868057777861,1.5848819500154276,0.6860266816794505
0.13097325928949397,0.30918445506600356,0.37365884781981223,0.4590261172268056,0.22366839440457914,0.5560223806918697,0.19505285082654233,0.3447482275195233,-1.4708893624656196,0.4514491453001386,0.32805285793731165,3.5047315743453167,0.43740417420224637,0.5213977991727838,0.44558149738110175,5.021382671872907,12.752053336851013,60.86682021519495,6.468731844459396,4.407042742780842,1.4872053611480207,3.7687205840453424
0.3884039598191279,0.5644733677863116,0.11255204522206415,0.5306598584574902,0.6306244815503617,0.1547834827238802,-0.03087616056066385,-0.08608109112381174,0.11788081969088011,0.15036945147166636,0.1422558986383623,1.3662575909488874,0.13183270185591098,-0.0940803880093452,0.14875966764285542,10.046506098551442,3.3056972154935567,358.9336644413784,1.9292072625892376,9.621309765256946,1.687011263154936,1.716171610045236
0.15960522142028669,0.5553759063690736,0.07882127351102522,0.3104489423647356,0.2852857766030961,0.3209071051085014,-0.28288280748990013,0.042238877407106794,0.22488201020109766,0.23325046153486437,0.1508437209444489,1.9451051763979186,0.23941389425674447,0.09888734741485497,0.2145126653256374,7.17478588032054,1.436757382882442,290.0493237856921,5.020993684738187,5.038015729721517,5.918213609592567,2.420648602878193
0.11823052541280923,0.4578382400612885,0.3585358668147022,0.52967435275073,0.3800761657275441,0.6350373970082492,0.07274450291806678,0.16443869388875595,-2.2859946412236867,0.5376453683115677,0.41144382733792084,4.480013523591636,0.5092726117376343,0.579501927272668,0.5424971590759922,2.6333793655992643,12.719306735208773,164.2091591265166,8.8487157105058,8.856528947594306,4.15171913485425,2.739313871265662
0.1263719760811087,0.5423411887108439,0.37034729261949206,0.7852806636812728,0.2359508199138835,0.7227628801381037,0.18298845754361392,0.5379092327172694,-7.036850858734503,0.700146058287125,0.6589086876001641,6.214041182494923,0.6148528573085627,0.6410835083496548,0.7072417296702107,5.755004692113028,9.740511562831605,269.2304082894984,7.31126857560897,5.071984984450041,3.858845016644289,5.950883140720928
0.5170820541042207,0.25982401379381237,0.14673277086056483,0.625633420162953,0.26839656732416484,0.09499422078654053,0.4131304254056352,0.39958039197643314,0.07480873680330265,0.09912066431390781,0.10855136605873228,1.2099306390487363,0.08332699519040909,-0.14491753462215728,0.10096378341641477,19.508575233312783,2.367831545980221,186.7734449772885,7.253651111894501,6.683860827949325,1.2755829253030615,5.891975228478576
0.1589862418140308,0.29055466300414146,0.18205000352993395,0.30588031616038264,0.5328997049878307,0.3159919160165464,0.025695429831612316,-0.270654263458349,0.41058346261614637,0.22836433670382306,0.14689407434635185,1.9239420510246203,0.23508071038803574,0.2108912332385967,0.20951219554857914,6.938535109930724,8.365751777261288,203.75721527034932,8.48716378091905,3.861414871915149,3.810902117787788,1.8017643762209294
0.12257568220614598,0.40685609092711406,0.28106579912425045,0.5819062921439084,0.5462935011278445,0.6520118706536596,0.17703970560965462,0.03156603221206743,5.484756993596894,0.5720267547203685,0.4593306099377624,4.747322484122642,0.5313362494146879,0.5575378119547968,0.580049733847561,8.378281365919229,13.085571493283025,209.07782709078634,3.9924499260740975,9.175550667262245,3.7798987245675217,3.958493992031113
0.3189499435714561,0.4118129736486321,0.1654755072948662,0.47487098858724447,0.538482742312676,0.1964184096176197,0.0711166747389952,-0.06277349338709237,0.18151423692891416,0.18076811227150136,0.15592104501578835,1.4888574152729281,0.16346993419708844,0.0019140353312860083,0.17578941931068148,0.12802843714593948,1.042724130776445,233.53938463090364,7.5948283340506535,6.4694214698839385,6.208143764899095,0.9200390961319032
0.5219967359710124,0.34084991900617045,0.35700554789451855,0.5865303932383027,0.476068393923011,0.05821567697068504,0.26491879435905763,0.10395456935386321,0.07904780884476316,0.060179579282892526,0.06453365726729032,1.1236284689543998,0.050872902739979055,-0.050543921588455255,0.06111292659556988,14.388297595803973,1.2558185047242032,21.87510841101235,0.587044196280111,0.19912329883577606,3.884096991648074,4.044542780757019
0.23120418824465097,0.3003289242189766,0.08765254594985196,0.5428156328687262,0.6762608320059533,0.4025884559078119,0.2875980241007788,-0.1094641747110959,0.3427847463610458,0.36688374795270684,0.3116114446240753,2.3477759507294937,0.3336240169428374,0.15377747972819422,0.36146289389481456,8.271001310907595,4.104116409938522,221.93931777708602,0.5642696437918127,0.15641173516239837,4.187620141519077,3.9083355270931825
0.3108563087629582,0.5930901558043475,0.06329377733606834,0.8591875317344291,0.4535885803842882,0.4686416046926707,0.183227614259533,0.30896277560652446,0.42184230489766367,0.4925001455124932,0.5483312229714709,2.763937895143694,0.4122655255983255,0.1947739117246179,0.4927417455023141,2.0628012579032218,9.78393488397985,258.1014894690639,3.317986569574619,6.761775183937343,2.725429592579276,3.4414385284315663
0.11996126628187562,0.5105618130588622,0.12297017235997634,0.3247063793778095,0.4247060146482232,0.4604452675934742,-0.22250989007359318,-0.13343739183867834,0.4561253243251343,0.32510658225140426,0.20474511309593388,2.7067601855322185,0.3386076873231069,0.3021441184510463,0.3044656793219722,19.371134766093437,2.6701276420589783,111.86032861321664,1.9684696611918495,1.1426886226770205,1.3150391193082744,5.403237652882913
0.3245392570674379,0.3174900989440226,0.15013072237173916,0.7101528067691594,0.32377278285857175,0.3726843600905584,0.38210034404181453,0.3737019644225125,0.38082912765726074,0.3768966675351024,0.38561354970172146,2.1881876885593305,0.3227723372191609,0.139929989591923,0.3775408225124881,15.548664251701735,12.245508064757466,352.28837897040853,5.185385836448359,7.161644126998665,3.000108855544118,5.417494772097584
0.3888065403185669,0.46364623861978427,0.08952430695110628,0.810615957781045,0.24942476463330632,0.3516770930433613,0.27229067937609813,0.529405315551999,0.3037202157847321,0.37231125685416844,0.42180941746247813,2.0848825153940838,0.31028574122624974,0.0730305109706388,0.3756852898353573,14.523001788654536,11.256452651924402,52.000230964119964,1.8320246120243344,3.220167797843189,0.427653403388879,5.425878025502505
0.38545352687607237,0.23478084662622975,0.07299165026922635,0.8755431507902853,0.47407746498308934,0.388652589332106,0.577094889108919,0.29746558485781843,0.3365235650170421,0.41745361884810983,0.49008962391421296,2.27146228985416,0.34489146358812484,0.10330546904525824,0.4205878053119537,19.15744669683339,8.415072804419706,327.7593081102194,9.755738762371728,5.389196780915415,2.0370996868493196,6.910347081777539
0.2662133460871826,0.15008466311866495,0.3144626997256294,0.40658173592657754,0.35744509334641406,0.20863468475312677,0.46077340620493606,0.06431271873910419,0.5437334385774033,0.17953058295364,0.14036838983939492,1.5272778089548729,0.16855093512316832,0.1504763367026181,0.17095026281190928,8.149601690342756,1.741015565555148,243.52178686045795,8.511051310793208,1.7439958753360685,3.2495245298119944,3.592535746086846
0.2577665903315678,0.27621551277637035,0.10749679806579009,0.6187828811797164,0.46201269159525754,0.41186071360662624,0.38275752304886723,0.14505073256540718,0.3825692576833006,0.39339264405637,0.36101629084814857,2.4005550152320736,0.34828659969484,0.16970874226401161,0.39101742890509095,14.370670805848968,14.823297424682966,239.1532121479441,9.825336990489822,2.462217984046444,1.4564629192598288,4.6894089247365764
0.15331180946829895,0.30148640006169714,0.3698727696732064,0.3261537463903271,0.30305953913023986,0.3604887458756097,0.0393017343904331,0.03670330520910844,-0.8183475727646942,0.26469833863199543,0.17284193692202818,2.127388278316339,0.2702912382668509,0.38837365451198447,0.24576927138197835,4.124157947709022,7.350504443442373,315.36815757107956,8.077630253546461,4.369177513445669,6.649696553528436,2.5885361226527897
0.28339916032313417,0.1082685622803354,0.17879988150683362,0.5995101146730532,0.6190863361039556,0.35803333740183446,0.6940609662151053,-0.016064564621388912,0.40342793368822605,0.3428760223812844,0.316110954349919,2.115426573563191,0.3031049410803971,0.15724508791432495,0.3401020665404878,13.9424109490424,6.781097218009194,299.42251606823027,9.511096965338497,6.654775772220369,2.8076502822903593,5.4443149984937245
0.14974733443648233,0.507396000817948,0.2847120334024709,0.37527485372458913,0.6998486048295345,0.42955807273218943,-0.14968336884968683,-0.3018943996826628,4.073287536504603,0.33003312790630174,0.2255275192881068,2.5060536478782387,0.32922659029998863,0.375715631009051,0.3139807855336031,0.28158184375205675,14.933536195009735,124.35639562780153,3.6810522783768818,1.5573163663758383,6.155275737308912,0.5
0.4832979723560258,0.2795967011945908,0.1288907401690801,0.8027380048192281,0.3612017550603247,0.24839120999153103,0.4833452172584753,0.3793463072389542,0.21376690404981633,0.26828129713973065,0.3194400324632023,1.6609587681611127,0.22090738923882766,-0.018421001430164244,0.2740270423647695,2.5261076088122825,12.958023952070041,253.93312883365607,4.979050778710317,2.8128313578664588,6.438856123439716,2.7982039104877043
0.583137148874093,0.3902090828900735,0.1341129689721534,0.3683220015632189,0.6211638036301648,-0.22577442995018776,-0.02885456084193251,-0.25552847826607356,-0.13908222573937618,-0.2219991660593605,-0.21481514731087403,0.6316215701132506,-0.19327309260655545,-0.3978160485053467,-0.2196179751912446,8.50517837205697,6.84551601047222,18.216929767294108,2.397938412174865,2.0696240189090065,4.4728827842314,0.5
0.5850372283333535,0.136981593635478,0.25114822100365136,0.6079730162318973,0.6364930681962037,0.019225139099205216,0.6322417719923502,-0.022917500381228067,0.01772699575234884,0.02032101220784415,0.02293578789854378,1.0392039801704294,0.016951673492992293,-0.15323964089100653,0.020897752553746818,0.24185389612016328,6.282044789044081,167.0466356012915,6.358060637127668,8.626743087804526,4.491064433167545,1.560678037483904
0.5325355496876969,0.187498414375292,0.24622502380109518,0.6126576413956523,0.6980368943785398,0.06996382124151483,0.5313453843834532,-0.06514046610597662,0.06764364499390135,0.07305107887225891,0.08012209170795537,1.1504539776826967,0.06138715115534096,-0.10716912120000947,0.07450406723611347,9.239317109008384,1.4386407385047917,337.5998138607532,7.8823030182387335,6.4800649346249255,5.814632624956017,3.709702423599445
0.40039607466980953,0.54484686266378,0.31905522980422846,0.8829902987589633,0.37136006488898965,0.3760319059643946,0.23682212876309097,0.4078846299227193,0.6375248760023899,0.40590830283286466,0.48259422408915376,2.2052920960504663,0.3343486075337876,0.20034243596002682,0.40960768216716337,10.455834981300079,13.897676195836194,98.6722012084761,4.987421701685779,4.684957368580682,2.6245635217183594,4.096553200134898
0.45043284862194,0.40434376394140037,0.3152346569929931,0.6929884164233329,0.5780206968570528,0.21213141229430352,0.26304218325757317,0.0904538908218812,0.29851882202570046,0.22138775945074948,0.24255556780139287,1.5384944027583034,0.18609146122298995,0.05623487908072468,0.22442751172117337,12.43213195174164,12.65662271578797,17.98948406358596,2.963728386153072,9.469430542162831,0.2124496719173108,3.20633855483193
0.24260290134020704,0.5751420250852428,0.2847407176322814,0.47270417584608115,0.3144045018209927,0.3216818088966686,-0.09776038615983441,0.20111539678901239,0.7256277892156263,0.28400386884763007,0.23010127450587411,1.9484687661801636,0.2628806284139098,0.21907933712947747,0.27560241519943374,2.0077335398723273,4.650037393198663,209.86019709890957,5.076721939159259,7.358262953931009,6.450245979351994,1.5802470335617378
